TEST_ID,LOAN_ID,AMOUNT,DUE_MORTGAGE,VALUE,REASON,OCC,TJOB,DCL,CLT,CL_COUNT,RATIO,CONVICTED,VAR_1,VAR_2,VAR_3
25880,3686437,8300,63955.5,33520.0,0.0,1.0,21.0,0.0,179.6879275,15.0,36.61169886,0,0,0,0.62865
25881,3686438,18500,43087.0,68856.0,1.0,0.0,8.895301499847008,0.0,200.000576,25.0,41.01610329,0,0,6,2.021
25882,3686439,13700,55800.0,87499.0,1.0,1.0,13.0,1.0,108.91313290000001,23.0,36.3370224,1,0,0,1.6905
25883,3686440,13200,73886.0,106537.0,1.0,1.0,9.0,0.0,150.4525291,13.0,37.01852693,0,0,1,0.9372
25884,3686441,10000,28331.0,36585.0,0.0,1.0,0.0,0.0,112.5316253,29.0,37.59819565,0,0,1,1.7029
25885,3686442,22800,127919.0,164179.0,1.0,4.0,7.0,0.0,176.88480790000003,37.0,21.2423579,0,0,0,1.939
25886,3686443,11500,84279.0,202166.0,0.0,5.0,13.0,0.0,35.91437168,7.0,18.85034872,0,0,0,0.8815200000000001
25887,3686444,12100,63488.0,75939.0,0.0,1.0,14.0,0.0,254.61692799999997,31.0,43.16970058,1,1,1,1.7725
25888,3686445,14200,98755.0,143272.0,0.0,4.0,13.0,0.0,106.7717261,21.0,37.4682804,0,0,4,2.5608
25889,3686446,9800,45806.0,57487.0,1.0,0.0,6.0,0.0,82.22944864,11.0,29.04757422,0,0,0,1.3415
25890,3686447,8100,63051.0,101830.55411286875,1.0,0.0,9.0,1.0,133.9,26.0,33.65030802601584,0,1,1,1.1312
25891,3686448,10600,154333.0,179466.0,0.0,1.0,5.0,0.0,183.3539,55.0,34.99345933,0,0,1,0.30122
25892,3686449,7100,82899.0,97615.0,0.0,0.0,5.6,0.0,142.0,10.0,33.65030802601584,0,3,0,2.0293
25893,3686450,22400,101637.0,145689.0,0.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,38.7299658,0,0,0,2.1188
25894,3686451,18100,46764.0,61246.0,1.0,0.0,5.0,0.0,103.5946739,9.0,26.36375338,0,0,2,0.6888
25895,3686452,8400,178644.0,251915.0,1.0,2.0,8.895301499847008,0.0,131.7309108,22.0,42.36805988,0,0,0,1.8969999999999998
25896,3686453,12100,35899.0,51880.0,1.0,0.0,0.1,0.0,248.5,10.0,33.65030802601584,0,0,1,2.4111
25897,3686454,9600,115085.0,131780.0,1.0,5.0,7.0,0.0,178.0500361,19.0,33.44055804,0,0,0,1.5451
25898,3686455,51000,53233.0,63278.0,1.0,1.0,12.0,0.0,107.6882892,25.0,37.32209736,0,0,1,2.4045
25899,3686456,27200,20396.0,74224.0,1.0,0.0,8.895301499847008,2.0,94.06034262,25.0,27.37133981,1,1,1,1.2383
25900,3686457,16600,23068.0,41657.0,1.0,4.0,20.0,0.0,209.0769432,15.0,34.44057515,0,0,2,2.4921
25901,3686458,19200,58352.0,76711.0,1.0,0.0,15.0,0.0,204.1410764,21.0,36.23872963,0,1,1,2.1751
25902,3686459,31900,36999.0,74776.0,1.0,0.0,10.0,0.0,110.77658259999998,23.0,33.69886616,0,0,0,0.3845
25903,3686460,30000,131655.0,167282.0,1.0,3.0,0.0,0.0,238.56224139999998,24.0,35.05310052,0,0,1,1.6662
25904,3686461,24100,17474.0,50355.0,1.0,0.0,23.0,0.0,136.7640508,11.0,22.991005100000002,0,0,0,1.2469
25905,3686462,13300,93153.0,125718.0,0.0,3.0,3.0,3.0,157.54545119999997,25.0,42.74666557,0,0,0,2.5155
25906,3686463,23500,89125.0,119584.0,1.0,5.0,3.0,0.0,222.68138330000002,26.0,34.5662014,0,0,1,2.6461
25907,3686464,30200,78023.0,116260.0,1.0,3.0,10.0,0.0,74.75338352,35.0,26.41633196,0,0,1,1.1071
25908,3686465,6600,13499.0,101830.55411286875,0.0,0.0,14.0,5.0,116.36666670000001,16.0,33.65030802601584,0,2,1,2.0646
25909,3686466,43200,8381.0,64262.0,0.0,1.0,8.895301499847008,0.0,313.1176895,19.0,16.36364258,0,0,0,2.2869
25910,3686467,15400,63955.5,53164.0,1.0,1.0,1.0,0.0,82.62597086,9.0,39.01782276,1,0,1,2.6018
25911,3686468,19600,48734.0,72546.0,1.0,4.0,9.0,0.0,192.2753966,42.0,39.62242564,0,0,1,2.4791
25912,3686469,12800,59339.0,88670.0,1.0,0.0,0.0,0.0,130.1526151,11.0,37.84827353,0,0,3,2.1054
25913,3686470,11500,59712.0,72853.0,1.0,4.0,13.0,0.0,235.33024049999997,31.0,39.36147085,0,0,4,1.538
25914,3686471,22300,138020.0,180124.0,1.0,4.0,22.0,0.0,241.703069,24.0,40.63189416,1,0,1,1.1726
25915,3686472,12100,28197.0,71980.0,1.0,0.0,8.0,0.0,106.5,22.0,33.65030802601584,0,0,2,2.0019
25916,3686473,18100,6950.0,66180.0,1.0,1.0,8.895301499847008,0.0,251.56666669999998,22.0,33.65030802601584,0,0,0,1.3326
25917,3686474,20100,14260.0,49980.0,1.0,0.0,8.895301499847008,1.0,217.06666669999998,10.0,33.65030802601584,1,0,1,0.8841200000000001
25918,3686475,28400,145830.0,239970.0,0.0,4.0,27.0,0.0,358.2309538,19.0,38.27846999,0,0,0,1.8915
25919,3686476,10600,69555.0,88178.0,1.0,1.0,15.0,0.0,98.31940617,8.0,27.33239655,0,0,0,2.5719
25920,3686477,13000,83785.0,100762.0,0.0,4.0,5.0,0.0,116.076186,27.0,27.98970643,0,0,1,2.3853
25921,3686478,23500,64231.0,95750.0,0.0,1.0,13.0,0.0,129.2392225,13.0,35.16764561,0,0,0,2.1981
25922,3686479,21800,187210.0,230493.0,1.0,4.0,2.0,0.0,271.47904,27.0,39.00923204,0,0,0,1.8780000000000001
25923,3686480,50100,202500.0,287980.0,1.0,4.0,3.0,1.0,161.66666669999998,30.0,33.65030802601584,1,1,2,1.9259
25924,3686481,25200,26110.0,42497.0,1.0,0.0,28.0,0.0,314.3362279,12.0,31.30506957,0,0,0,2.4625
25925,3686482,10200,137198.0,200319.0,1.0,4.0,0.0,0.0,67.35759046,23.0,35.247701299999996,0,0,2,2.2491
25926,3686483,15900,101145.0,142320.0,1.0,1.0,2.0,0.0,110.29393259999999,16.0,33.78082855,0,0,2,1.19
25927,3686484,18600,90049.0,122747.0,1.0,4.0,12.0,0.0,136.57297780000002,25.0,33.47387238,0,0,0,1.3186
25928,3686485,12000,34121.0,59928.0,1.0,1.0,24.0,0.0,229.0753508,29.0,25.73883738,0,0,1,1.9588
25929,3686486,28000,73529.0,106737.0,1.0,4.0,11.0,0.0,283.7596984,32.0,38.27657321,0,0,1,2.5586
25930,3686487,1600,63955.5,101830.55411286875,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,33.65030802601584,1,0,0,1.9267
25931,3686488,19700,94318.0,123685.0,1.0,5.0,19.0,2.0,93.7393804,22.0,84.38903408,0,0,0,1.3515
25932,3686489,11200,82228.0,100119.0,0.0,4.0,5.0,0.0,109.53256359999999,26.0,26.1092587,1,0,0,1.8265
25933,3686490,2100,20526.0,29780.0,0.0,1.0,11.0,1.0,123.53333329999998,9.0,33.65030802601584,0,0,1,2.016
25934,3686491,21600,83947.0,115685.0,1.0,4.0,10.0,1.0,123.2897915,30.0,49.38972914,1,0,1,2.53
25935,3686492,44000,120426.0,173983.0,1.0,5.0,13.0,0.0,168.20836640000002,4.0,39.29934898,0,0,0,0.9964700000000001
25936,3686493,22100,70038.0,95022.0,1.0,0.0,2.0,0.0,98.90858291,29.0,32.53452824,0,0,2,1.8834
25937,3686494,10200,54772.0,73065.0,0.0,0.0,5.0,1.0,253.2528926,16.0,38.7374173,0,0,1,1.2444
25938,3686495,5400,66886.0,65091.0,0.0,2.0,4.0,0.0,176.32870380000003,22.0,40.45257039,0,1,1,1.1494
25939,3686496,25300,73067.0,93588.0,1.0,1.0,9.0,0.0,152.1214795,21.0,35.60032677,0,0,0,1.1743
25940,3686497,8300,101129.0,120067.0,0.0,0.0,9.0,0.0,420.2729655,49.0,40.56827149,0,0,1,2.4916
25941,3686498,22200,72952.0,105730.0,1.0,3.0,9.0,1.0,294.2333333,29.0,33.65030802601584,0,0,2,1.1806
25942,3686499,32000,103991.0,143812.0,1.0,0.0,15.0,0.0,236.20181949999997,40.0,43.70152442,1,0,1,2.4034
25943,3686500,22900,62653.0,101761.0,0.0,4.0,19.0,0.0,629.9819478999999,24.0,20.21030223,0,0,0,0.9435899999999999
25944,3686501,15900,63955.5,58975.0,0.0,0.0,1.0,3.0,195.9870881,45.0,52.21316451,0,2,1,2.2035
25945,3686502,14000,33302.0,69858.0,1.0,4.0,8.0,0.0,260.8132832,16.0,23.74521616,0,0,1,1.0642
25946,3686503,9000,133746.0,157379.0,0.0,4.0,17.0,2.0,71.88414409,12.0,34.71233074,1,0,0,1.5130000000000001
25947,3686504,13100,29095.0,42662.0,1.0,0.0,9.0,0.0,144.10806069999998,28.0,37.30840496,0,0,6,1.2613
25948,3686505,11300,32461.0,47200.0,1.0,0.0,8.0,1.0,152.2858674,29.0,38.02913505,0,0,7,1.4564
25949,3686506,9200,50505.0,58802.0,1.0,0.0,11.0,0.0,90.64483342,22.0,36.31240922,0,0,0,1.7666
25950,3686507,17400,40179.0,66299.0,1.0,0.0,4.0,0.0,102.32557690000002,9.0,27.98593545,0,0,2,2.1766
25951,3686508,12800,29370.0,48342.0,0.0,0.0,9.0,0.0,80.90287141,4.0,36.0306079,0,0,0,1.8482
25952,3686509,12800,48038.0,64822.0,1.0,0.0,0.0,0.0,193.4791522,13.0,26.55684008,1,1,2,2.6821
25953,3686510,17100,25537.0,128413.0,1.0,0.0,10.0,0.0,368.6645206,9.0,39.11689638,1,0,0,2.5893
25954,3686511,16700,71463.0,84607.0,1.0,1.0,5.0,0.0,115.64013290000001,20.0,22.33314261,0,0,1,1.9867
25955,3686512,15400,58982.0,96053.0,1.0,4.0,8.0,0.0,195.00548669999998,19.0,20.49797965,0,0,0,1.7243
25956,3686513,20500,19164.0,43942.0,1.0,1.0,5.0,0.0,178.9047071,15.0,35.41463887,0,2,1,1.0259
25957,3686514,43600,63955.5,855889.0,0.0,0.0,16.0,0.0,197.4036364,23.0,42.99540838,1,0,0,1.6161
25958,3686515,20000,93518.0,129980.0,1.0,1.0,9.0,5.0,211.9666667,18.0,33.65030802601584,0,2,2,1.1379
25959,3686516,36300,36873.0,54432.0,1.0,0.0,8.895301499847008,0.0,174.5,0.0,31.17435392,0,0,7,1.8055
25960,3686517,11900,53495.0,69766.0,1.0,3.0,5.0,0.0,127.7877807,24.0,41.05775488,0,0,0,1.7845
25961,3686518,29600,49978.0,80202.0,1.0,1.0,1.0,0.0,148.99011819999998,19.0,38.149021999999995,1,0,2,0.88708
25962,3686519,5800,63955.5,68571.0,0.0,1.0,0.0,0.0,70.64566047,4.0,41.19503956,0,0,0,1.6652
25963,3686520,31900,125763.0,175143.0,1.0,3.0,12.0,0.0,175.209344,28.0,40.5948115,0,0,2,1.6364
25964,3686521,16300,83347.0,135427.0,1.0,3.0,17.0,5.0,130.78013159999998,19.0,45.56441548,0,0,9,1.4393
25965,3686522,25100,105649.0,140980.0,0.0,1.0,15.0,2.0,306.3666667,14.0,33.65030802601584,1,1,2,1.9965
25966,3686523,10200,55458.0,89211.0,0.0,0.0,16.0,0.0,176.55557130000003,29.0,26.910321000000003,0,1,0,2.6733
25967,3686524,10700,47600.0,66480.0,1.0,0.0,10.0,0.0,104.0142897,23.0,37.3200061,0,0,0,0.81308
25968,3686525,19300,54382.0,81670.0,1.0,0.0,16.0,0.0,199.7025164,21.0,37.75942653,0,0,0,1.7374
25969,3686526,16000,16643.0,52214.0,1.0,4.0,3.0,0.0,289.4159495,16.0,17.46222743,0,0,0,1.9175
25970,3686527,51500,63955.5,79890.0,0.0,5.0,13.0,0.0,170.91216780000002,21.0,26.26179842,0,1,0,2.0657
25971,3686528,23800,63955.5,78792.0,1.0,2.0,4.0,0.0,413.02054669999995,24.0,25.64726309,0,0,0,1.8808
25972,3686529,22100,123899.0,154980.0,1.0,2.0,1.0,7.0,131.3,55.0,33.65030802601584,0,0,0,1.4317
25973,3686530,11300,65407.0,103503.0,1.0,1.0,12.0,0.0,155.4273677,12.0,37.5854361,0,0,0,1.6303
25974,3686531,9800,53426.0,58585.0,1.0,1.0,4.0,0.0,76.58454258,12.0,36.71953891,0,0,3,0.8980299999999999
25975,3686532,25100,63955.5,34980.0,1.0,0.0,10.0,0.0,89.93333333,14.0,33.65030802601584,0,1,0,2.5508
25976,3686533,37500,96697.0,145530.0,1.0,0.0,12.0,0.0,64.90167695,35.0,40.60485173,0,0,1,1.5568
25977,3686534,42100,65788.0,124980.0,0.0,0.0,10.0,0.0,103.5,13.0,33.65030802601584,0,0,1,1.0204
25978,3686535,15100,135341.0,175880.0,1.0,3.0,11.0,0.0,248.56666669999998,21.0,33.65030802601584,1,0,0,2.3459
25979,3686536,11200,43066.0,60189.0,1.0,0.0,3.0,1.0,81.36819698,20.0,37.50079883,1,0,0,0.43786
25980,3686537,8900,49899.0,67980.0,1.0,0.0,19.0,0.0,109.9,16.0,33.65030802601584,0,0,0,1.3679
25981,3686538,16200,63955.5,29705.0,1.0,0.0,11.0,0.0,86.95153044,8.0,33.50604656,1,0,2,1.577
25982,3686539,18000,69945.0,135897.0,1.0,5.0,1.0,2.0,139.01100830000001,16.0,38.2992023,0,1,0,2.2196
25983,3686540,10400,54824.0,84058.0,0.0,0.0,2.0,1.0,190.6952729,13.0,29.14369741,0,0,0,1.5825
25984,3686541,22900,74878.0,109696.0,1.0,3.0,9.0,1.0,290.82236969999997,28.0,31.48990688,1,0,1,2.3091
25985,3686542,12600,69091.0,105280.0,1.0,3.0,4.0,0.0,283.03333330000004,23.0,33.65030802601584,0,0,1,2.1913
25986,3686543,11800,15062.0,74480.0,1.0,4.0,19.0,2.0,379.8258185,11.0,20.10078333,1,0,1,1.8953
25987,3686544,15800,53377.0,68865.0,1.0,0.0,5.0,0.0,84.69551611,17.0,40.35993,0,0,5,1.4941
25988,3686545,3300,23058.0,101830.55411286875,0.0,3.0,20.0,2.0,118.80574779999999,9.0,0.534499215,0,0,0,1.031
25989,3686546,18800,68095.0,89621.0,1.0,0.0,0.0,1.0,113.9760412,26.0,34.42462163,0,2,1,1.9112
25990,3686547,10000,84819.0,201693.0,0.0,5.0,13.0,0.0,4.04438414,8.0,21.06764132,0,0,0,0.80345
25991,3686548,15000,69622.0,83533.0,1.0,1.0,5.0,0.0,115.85553459999998,19.0,22.9672918,0,0,1,0.98556
25992,3686549,23000,64249.0,93106.0,1.0,1.0,6.0,0.0,182.82604630000003,16.0,39.40135211,0,0,0,2.747
25993,3686550,10100,26899.0,54280.0,0.0,0.0,0.3,1.0,92.13333333,6.0,33.65030802601584,0,0,0,2.1937
25994,3686551,18200,27085.0,77674.0,0.0,0.0,8.895301499847008,0.0,250.4133616,50.0,43.73793048,0,0,0,2.1977
25995,3686552,8800,50932.0,58493.0,1.0,1.0,2.0,0.0,182.86975149999998,20.0,37.88927834,1,0,0,2.7346
25996,3686553,23200,83357.0,107569.0,1.0,3.0,24.0,0.0,315.066374,43.0,38.05372621,0,0,1,1.9148
25997,3686554,8100,78619.0,86780.0,1.0,0.0,0.1,0.0,174.5,4.0,33.65030802601584,0,4,0,1.1451
25998,3686555,17300,17133.0,43290.0,1.0,1.0,1.0,0.0,216.60754049999997,15.0,38.32851469,1,0,0,0.29662
25999,3686556,19800,105034.0,147333.0,1.0,1.0,11.0,2.0,226.6961276,24.0,43.01965053,1,0,0,0.75136
26000,3686557,17200,49850.0,111271.0,0.0,1.0,1.0,2.0,152.1045925,23.0,39.49719814,0,0,1,1.3699
26001,3686558,1800,30447.0,40300.0,0.0,0.0,9.0,0.0,102.46600190000001,8.0,37.12361356,0,0,1,1.7073
26002,3686559,6600,63955.5,70866.0,1.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,23.48088075,0,0,0,2.5959
26003,3686560,17600,102757.0,138957.0,1.0,1.0,2.0,0.0,101.28121920000001,15.0,31.67931945,0,0,2,0.87166
26004,3686561,16200,99743.0,114627.0,1.0,0.0,11.0,0.0,170.983556,27.0,33.53327854,0,0,0,0.8529200000000001
26005,3686562,16400,71409.0,89736.0,1.0,0.0,2.0,0.0,194.13589019999998,30.0,31.42358583,0,0,0,1.172
26006,3686563,15500,63355.0,96774.0,1.0,4.0,3.0,0.0,86.52936247,28.0,37.372645,0,0,0,1.4023
26007,3686564,6600,59953.0,70414.0,0.0,0.0,1.0,0.0,128.0627016,21.0,37.81035293,0,0,2,1.6769999999999998
26008,3686565,15100,18399.0,18980.0,1.0,0.0,2.0,1.0,21.16666667,2.0,33.65030802601584,1,0,0,1.8617
26009,3686566,14600,35698.0,51700.0,0.0,0.0,10.0,0.0,124.21810500000001,9.0,18.33493528,0,0,1,2.1333
26010,3686567,7700,80799.0,99505.0,1.0,4.0,2.0,0.0,136.6401964,26.0,34.78708943,1,0,0,1.6861
26011,3686568,8800,87314.0,201669.0,0.0,5.0,13.0,0.0,14.92475912,7.0,20.26386389,0,0,0,1.5325
26012,3686569,6100,63955.5,43663.0,0.0,0.0,8.895301499847008,0.0,174.5,21.16105629715611,21.94549881,1,0,0,1.7353
26013,3686570,20100,21935.0,51048.0,1.0,0.0,25.0,2.0,211.71986669999998,25.0,29.17004451,0,0,0,1.8934
26014,3686571,27600,131899.0,178980.0,1.0,4.0,1.0,0.0,227.2333333,19.0,33.65030802601584,1,1,2,1.9314
26015,3686572,15200,63955.5,98094.0,1.0,0.0,8.895301499847008,0.0,199.07538069999998,10.0,31.55584266,0,0,1,2.0334
26016,3686573,27100,77809.0,117570.0,1.0,0.0,4.0,0.0,92.8742111,31.0,38.50715498,1,0,2,2.3088
26017,3686574,18100,67899.0,98878.0,1.0,1.0,10.0,0.0,207.9666667,13.0,33.65030802601584,0,0,2,1.7335
26018,3686575,6500,39586.0,51646.0,0.0,1.0,9.0,0.0,178.591354,19.0,26.1309597,0,0,0,0.97872
26019,3686576,9300,46606.0,59980.0,1.0,3.0,4.0,0.0,193.8,17.0,33.65030802601584,0,0,2,1.7959
26020,3686577,52400,63955.5,84564.0,0.0,0.0,8.895301499847008,0.0,351.9209963,7.0,24.36530425,0,1,0,0.45174
26021,3686578,29000,102007.0,147443.0,1.0,3.0,19.0,0.0,206.8658949,13.0,41.66421132,0,0,0,0.84429
26022,3686579,6600,47848.0,53082.0,0.0,1.0,9.0,0.0,181.8412499,19.0,27.84900666,0,0,0,1.1306
26023,3686580,8800,43658.0,50050.0,0.0,3.0,19.0,1.0,219.9062534,17.0,34.0681468,0,1,0,1.4637
26024,3686581,5500,48051.0,55740.0,1.0,0.0,6.0,0.0,79.45212577,16.0,35.773638,1,0,0,0.14394
26025,3686582,5500,59619.0,63430.0,0.0,4.0,5.0,1.0,200.9,20.0,33.65030802601584,0,0,1,0.63641
26026,3686583,21700,59118.0,98091.0,0.0,4.0,18.0,0.0,627.7713928,23.0,21.25168423,0,0,1,2.3564
26027,3686584,50100,80185.0,144980.0,1.0,0.0,12.0,1.0,179.7665994,35.0,33.65030802601584,0,0,0,0.42701999999999996
26028,3686585,15900,20564.0,43770.0,1.0,3.0,8.0,0.0,109.41393659999999,11.0,22.83689244,0,0,0,1.0432
26029,3686586,15500,34473.0,69731.0,1.0,4.0,6.0,0.0,255.05619610000002,16.0,22.73101357,0,0,1,2.7081
26030,3686587,3700,61226.0,76464.0,0.0,3.0,9.0,2.0,203.51077519999998,25.0,41.5263897,0,0,0,0.96688
26031,3686588,18400,59999.0,82486.0,1.0,4.0,10.0,1.0,172.4666667,64.0,33.65030802601584,0,3,2,2.065
26032,3686589,5100,66738.0,87148.0,0.0,0.0,4.0,0.0,123.59722260000001,15.0,40.62677935,0,0,0,0.9517100000000001
26033,3686590,9800,8751.0,60579.0,0.0,0.0,7.0,1.0,360.1044913,21.0,16.88198276,0,2,1,0.20545
26034,3686591,3700,52236.0,63969.0,0.0,1.0,20.0,0.0,205.27249880000002,20.0,20.48091551,0,0,0,1.3526
26035,3686592,16000,112872.0,129858.0,1.0,0.0,17.0,0.0,180.1340086,17.0,39.20202587,0,0,0,2.7565
26036,3686593,17000,116256.0,209344.0,1.0,0.0,4.0,0.0,222.1285548,16.0,27.910263899999997,0,0,0,0.27371
26037,3686594,15100,95199.0,135680.0,1.0,1.0,3.0,0.0,116.66666670000001,16.0,33.65030802601584,0,0,3,1.4496
26038,3686595,25400,22260.0,50668.0,1.0,0.0,24.0,0.0,126.40746399999999,11.0,25.19149884,0,0,0,2.2221
26039,3686596,19300,83490.0,109752.0,0.0,4.0,4.0,0.0,102.498812,25.0,37.08704153,0,0,1,2.5825
26040,3686597,33000,232691.0,293929.0,1.0,4.0,13.0,1.0,276.6958052,26.0,27.88825784,0,0,1,1.9955
26041,3686598,16600,67518.0,93480.0,0.0,4.0,8.0,0.0,83.16666667,16.0,33.65030802601584,0,0,0,2.3082
26042,3686599,45300,89326.0,157711.0,1.0,0.0,17.0,0.0,210.76702859999997,18.0,39.17706289,0,0,8,1.0882
26043,3686600,13700,159490.0,182565.0,1.0,4.0,7.0,1.0,200.69861740000002,25.0,42.32951831,0,0,3,0.33141
26044,3686601,13800,69917.0,89783.0,0.0,1.0,24.0,0.0,155.7521209,13.0,39.39990883,1,0,1,1.5490000000000002
26045,3686602,25100,63955.5,60665.0,1.0,0.0,8.895301499847008,0.0,312.93588950000003,19.0,39.4317139,0,0,0,0.4035
26046,3686603,10800,33899.0,49736.0,0.0,0.0,0.9,0.0,231.3,8.0,33.65030802601584,0,1,8,1.0108
26047,3686604,23500,125649.0,165712.0,1.0,4.0,6.0,0.0,196.08453909999997,38.0,20.74303164,1,0,0,1.8885
26048,3686605,9400,30103.0,57016.0,1.0,0.0,30.0,0.0,236.49281299999998,19.0,23.14784056,0,0,0,0.75752
26049,3686606,18600,65064.0,90785.0,1.0,1.0,2.0,0.0,161.73226509999998,25.0,25.38204765,1,0,0,2.1261
26050,3686607,53400,63955.5,84851.0,0.0,5.0,8.0,0.0,170.34372390000001,21.0,24.0412395,0,0,1,0.78072
26051,3686608,3100,63955.5,14080.0,0.0,0.0,1.0,0.0,105.2,19.0,33.65030802601584,0,0,0,1.9458
26052,3686609,13500,30406.0,47970.0,1.0,0.0,7.0,0.0,150.935294,29.0,38.93926589,0,0,6,2.2896
26053,3686610,14500,45037.0,52009.0,1.0,0.0,8.895301499847008,0.0,95.38539454,15.0,40.14605421,0,0,0,2.4717
26054,3686611,11900,64961.0,77984.0,0.0,1.0,12.0,0.0,252.14419569999998,31.0,43.38237282,0,0,0,2.4754
26055,3686612,33200,111816.0,156532.0,1.0,3.0,12.0,0.0,108.29489960000001,37.0,41.45154866,0,0,2,1.2933
26056,3686613,27300,61017.0,35164.0,1.0,2.0,10.0,2.0,135.6489043,23.0,45.26528966,1,4,7,2.0032
26057,3686614,43800,5036.0,67236.0,0.0,1.0,8.895301499847008,0.0,307.9953711,18.0,16.68867641,0,0,0,1.4855
26058,3686615,13900,85868.0,101644.0,0.0,4.0,0.0,0.0,69.58368974,19.0,36.84942264,0,0,0,2.3145
26059,3686616,25100,176899.0,225980.0,1.0,4.0,0.4,0.0,306.1331253,33.0,33.65030802601584,0,0,1,2.2143
26060,3686617,26700,84742.0,115830.0,1.0,2.0,2.0,0.0,138.53887759999998,37.0,42.58188992,0,0,2,1.413
26061,3686618,38100,58099.0,107980.0,1.0,3.0,16.0,1.0,196.83333330000002,22.0,33.65030802601584,0,0,0,2.6395
26062,3686619,7400,58570.0,87955.0,0.0,3.0,3.0,0.0,75.06666667,16.0,33.65030802601584,0,0,1,2.3579
26063,3686620,16600,51929.0,158276.0,1.0,4.0,20.0,0.0,219.53926569999996,27.0,22.49479175,0,0,0,0.69999
26064,3686621,30000,73405.0,114980.0,1.0,3.0,11.0,0.0,78.13333333,35.0,33.65030802601584,0,0,1,2.6435
26065,3686622,6700,95349.0,112610.0,0.0,1.0,23.0,0.0,123.8155841,12.0,36.78345872,0,0,0,2.5444
26066,3686623,8100,69240.0,86880.0,1.0,1.0,15.0,1.0,90.26666667,9.0,33.65030802601584,0,0,0,1.2755
26067,3686624,9100,55266.0,79799.0,1.0,1.0,5.0,0.0,102.281185,15.0,27.199212899999996,0,0,1,0.4601
26068,3686625,18500,63468.0,95709.0,0.0,4.0,23.0,0.0,238.2759487,23.0,38.42536702,0,0,0,1.8523
26069,3686626,14800,99242.0,125801.0,1.0,3.0,5.0,0.0,258.04754429999997,41.0,39.84207903,0,0,2,0.68392
26070,3686627,6400,63955.5,39030.0,0.0,0.0,8.895301499847008,0.0,295.4780476,12.0,31.45775041,0,0,0,2.4342
26071,3686628,16600,49899.0,101830.55411286875,1.0,3.0,1.0,0.0,121.73333329999998,11.0,33.65030802601584,0,0,3,2.3281
26072,3686629,6400,44125.0,57759.0,1.0,0.0,7.0,0.0,64.62641325,16.0,33.12182911,0,0,0,2.4654
26073,3686630,26600,76498.0,119021.0,1.0,0.0,4.0,0.0,98.26565847,31.0,40.13650973,0,0,1,1.6915
26074,3686631,7100,56535.0,76333.0,0.0,0.0,15.0,0.0,230.3,36.0,33.65030802601584,0,0,1,1.8436
26075,3686632,11800,63623.0,82232.0,1.0,1.0,13.0,0.0,234.24887940000002,37.0,40.08527584,1,0,3,2.2202
26076,3686633,19000,127458.0,154525.0,1.0,3.0,8.895301499847008,0.0,217.66951540000002,18.0,36.9258782,0,0,0,0.8969
26077,3686634,27400,127159.0,212933.0,1.0,4.0,9.0,0.0,245.1654213,26.0,21.25119477,0,0,3,0.37596999999999997
26078,3686635,24500,87737.0,104448.0,0.0,0.0,6.0,0.0,174.5,21.16105629715611,30.29035484,0,0,0,0.83649
26079,3686636,10600,76628.0,102267.0,0.0,4.0,5.0,0.0,90.06269877,33.0,38.45765886,0,0,1,1.2899
26080,3686637,12700,83451.0,107166.0,0.0,0.0,21.0,0.0,129.6602454,24.0,28.73301763,0,0,4,1.774
26081,3686638,21600,25883.0,47366.0,1.0,0.0,1.0,0.0,306.8497165,25.0,36.61061306,0,0,0,2.1276
26082,3686639,15100,36899.0,58468.0,0.0,0.0,2.0,0.0,267.9333333,48.0,33.65030802601584,0,0,0,0.22609
26083,3686640,16600,63955.5,29148.0,1.0,0.0,11.0,0.0,103.1303682,8.0,31.57688527,0,0,2,1.7059
26084,3686641,30200,227905.0,285901.0,1.0,4.0,15.0,0.0,251.5398841,25.0,27.82329141,0,0,2,2.5258
26085,3686642,15100,82899.0,113980.0,1.0,4.0,18.0,0.0,208.2333333,27.0,33.65030802601584,0,0,0,0.39194
26086,3686643,13900,40573.0,61196.0,1.0,0.0,8.895301499847008,0.0,109.79023329999998,19.0,41.00070382,0,0,2,1.8962
26087,3686644,5600,43385.0,81580.0,1.0,0.0,4.0,0.0,217.1333333,30.0,33.65030802601584,1,0,4,1.4507
26088,3686645,24100,239467.0,266410.0,0.0,5.0,7.0,0.0,244.73241749999997,50.0,35.88195895,1,0,3,0.47278000000000003
26089,3686646,21200,71899.0,97980.0,1.0,1.0,6.0,2.0,80.16666667,29.0,33.65030802601584,0,0,4,2.2518
26090,3686647,10100,75875.0,90980.0,1.0,0.0,10.5,0.0,172.4666667,22.0,33.65030802601584,0,0,5,2.2084
26091,3686648,21800,92281.0,168688.0,1.0,3.0,13.0,5.0,250.24276290000003,24.0,29.379026399999997,0,2,0,0.53969
26092,3686649,52800,63955.5,80727.0,0.0,5.0,10.0,0.0,175.1256156,21.0,25.27444754,0,0,0,0.77959
26093,3686650,21600,89899.0,111480.0,1.0,0.0,24.0,0.0,244.5,27.0,33.65030802601584,1,0,1,1.508
26094,3686651,10400,75382.0,99325.0,1.0,4.0,3.0,0.0,134.7905101,25.0,34.89723609,0,0,0,1.5833
